Processos;Data
0001331-42.2023.8.26.0024;23/09/2023
0002999-09.2023.8.26.0037;23/09/2023
0003514-11.2023.8.26.0048;23/09/2023
1000607-49.2015.8.26.0073;23/09/2023
1028825-83.2021.8.26.0071;23/09/2023
0002791-49.2023.8.26.0126;23/09/2023
0000291-77.2023.8.26.0136;23/09/2023
1010906-95.2022.8.26.0152;23/09/2023
0005331-62.2023.8.26.0161;23/09/2023
1006797-94.2022.8.26.0198;23/09/2023
0010773-14.2023.8.26.0224;23/09/2023
1040742-28.2021.8.26.0224;23/09/2023
0003540-18.2022.8.26.0024;23/09/2023
0003940-58.2020.8.26.0038;23/09/2023
0015185-65.2013.8.26.0053;23/09/2023
1001526-41.2020.8.26.0080;23/09/2023
1006380-32.2021.8.26.0084;23/09/2023
0005566-53.2022.8.26.0132;23/09/2023
0025908-86.2008.8.26.0161;23/09/2023
0001476-88.2023.8.26.0189;23/09/2023
0002122-92.2023.8.26.0191;23/09/2023
0002072-51.2023.8.26.0196;23/09/2023
0006551-87.2023.8.26.0196;23/09/2023
0000078-85.2023.8.26.0196;23/09/2023
0007010-08.2023.8.26.0223;23/09/2023
0008343-92.2023.8.26.0223;23/09/2023
0009225-93.2019.8.26.0223;23/09/2023
0005116-97.2000.8.26.0224;23/09/2023
1015673-57.2022.8.26.0224;23/09/2023
0004804-51.2014.8.26.0024;23/09/2023
1007977-60.2015.8.26.0047;23/09/2023
1004006-86.2015.8.26.0073;23/09/2023
1003992-45.2019.8.26.0079;23/09/2023
0002728-05.2022.8.26.0079;23/09/2023
1000175-06.2016.8.26.0102;23/09/2023
0000138-63.2021.8.26.0120;23/09/2023
1000675-03.2016.8.26.0125;23/09/2023
1000772-03.2016.8.26.0125;23/09/2023
1000934-32.2015.8.26.0125;23/09/2023
1001083-28.2015.8.26.0125;23/09/2023
3002558-53.2013.8.26.0125;23/09/2023
0004908-05.2023.8.26.0161;23/09/2023
0000628-88.2023.8.26.0161;23/09/2023
1000196-72.2023.8.26.0219;23/09/2023
0001394-26.2021.8.26.0222;23/09/2023
0004624-05.2023.8.26.0223;23/09/2023
1073915-37.2022.8.26.0053;23/09/2023
0001879-70.2021.8.26.0272;23/09/2023
0002140-70.2014.8.26.0275;23/09/2023
0003414-70.2022.8.26.0281;23/09/2023
1003252-76.2023.8.26.0296;23/09/2023
1004222-29.2021.8.26.0302;23/09/2023
1004050-63.2016.8.26.0302;23/09/2023
0004937-63.2023.8.26.0320;23/09/2023
0005178-37.2023.8.26.0320;23/09/2023
1003077-54.2016.8.26.0320;23/09/2023
0002457-94.2015.8.26.0352;23/09/2023
0004518-17.2023.8.26.0361;23/09/2023
1000659-40.2023.8.26.0372;23/09/2023
0000431-76.2023.8.26.0374;23/09/2023
1001545-72.2019.8.26.0374;23/09/2023
0000143-62.2023.8.26.0396;23/09/2023
0004997-72.2023.8.26.0405;23/09/2023
1000720-20.2020.8.26.0431;23/09/2023
0001310-85.2023.8.26.0438;23/09/2023
1000448-41.2016.8.26.0439;23/09/2023
0001470-35.2022.8.26.0248;23/09/2023
1005186-19.2023.8.26.0248;23/09/2023
1006451-56.2023.8.26.0248;23/09/2023
0001312-23.2022.8.26.0266;23/09/2023
0002449-05.2020.8.26.0268;23/09/2023
0000953-30.2023.8.26.0269;23/09/2023
1011625-17.2022.8.26.0269;23/09/2023
1001611-60.2017.8.26.0297;23/09/2023
0000954-72.2023.8.26.0347;23/09/2023
1001202-76.2019.8.26.0374;23/09/2023
0027146-24.2007.8.26.0405;23/09/2023
0100103-18.2018.8.26.9012;23/09/2023
0001425-97.2023.8.26.0441;23/09/2023
1011891-21.2014.8.26.0451;23/09/2023
1012443-78.2017.8.26.0451;23/09/2023
0001915-20.2022.8.26.0453;23/09/2023
0001875-63.2022.8.26.0477;23/09/2023
1000415-13.2015.8.26.0269;23/09/2023
1001720-24.2019.8.26.0291;23/09/2023
2269540-88.2021.8.26.0000;23/09/2023
0001022-27.2022.8.26.0292;23/09/2023
0001482-77.2023.8.26.0292;23/09/2023
0002026-50.2023.8.26.0297;23/09/2023
1001320-78.2022.8.26.0299;23/09/2023
0001564-66.2023.8.26.0306;23/09/2023
0012704-25.2022.8.26.0309;23/09/2023
0000929-49.2023.8.26.0318;23/09/2023
1004101-54.2015.8.26.0320;23/09/2023
0001708-47.2014.8.26.0341;23/09/2023
1000010-33.2021.8.26.0344;23/09/2023
7000763-18.2012.8.26.0047;23/09/2023
1004237-93.2022.8.26.0356;23/09/2023
0004544-46.2021.8.26.0438;23/09/2023
1000813-39.2023.8.26.0443;23/09/2023
1001250-84.2017.8.26.0445;23/09/2023
0005970-58.2021.8.26.0482;23/09/2023
0000234-16.2023.8.26.0506;23/09/2023
1021605-34.2014.8.26.0506;23/09/2023
0006530-80.2018.8.26.0554;23/09/2023
0010450-86.2023.8.26.0554;23/09/2023
0006603-13.2022.8.26.0554;23/09/2023
1030271-16.2015.8.26.0562;23/09/2023
0010049-34.2021.8.26.0562;23/09/2023
1028410-42.2022.8.26.0564;23/09/2023
0020089-74.2018.8.26.0564;23/09/2023
0010477-08.2020.8.26.0576;23/09/2023
1000362-66.2015.8.26.0581;23/09/2023
0006695-87.2016.8.26.0590;23/09/2023
1000902-86.2023.8.26.0629;23/09/2023
1001397-25.2023.8.26.0664;23/09/2023
0004661-56.2023.8.26.0506;23/09/2023
0019580-84.2022.8.26.0506;23/09/2023
1034074-34.2022.8.26.0506;23/09/2023
1012186-31.2021.8.26.0510;23/09/2023
0001623-86.2023.8.26.0554;23/09/2023
0002073-05.2023.8.26.0562;23/09/2023
1010733-96.2022.8.26.0564;23/09/2023
0002004-91.2015.8.26.0581;23/09/2023
0000075-76.2023.8.26.0602;23/09/2023
1001812-28.2022.8.26.0604;23/09/2023
1000666-11.2016.8.26.0620;23/09/2023
1005132-23.2022.8.26.0625;23/09/2023
0000144-33.2023.8.26.0627;23/09/2023
0004573-47.2022.8.26.0637;23/09/2023
0002610-13.2014.8.26.0660;23/09/2023
1001689-43.2016.8.26.0506;23/09/2023
1004930-25.2016.8.26.0506;23/09/2023
0002370-08.2022.8.26.0510;23/09/2023
0009492-08.2020.8.26.0554;23/09/2023
0020312-33.2018.8.26.0562;23/09/2023
0046057-53.2011.8.26.0564;23/09/2023
1004999-62.2021.8.26.0577;23/09/2023
0001144-91.2023.8.26.0587;23/09/2023
1011287-21.2020.8.26.0590;23/09/2023
0004824-12.2022.8.26.0590;23/09/2023
1032510-23.2022.8.26.0602;23/09/2023
1039223-14.2022.8.26.0602;23/09/2023
7000371-80.2018.8.26.0625;23/09/2023
1076255-12.2019.8.26.0100;23/09/2023
1000251-26.2022.8.26.0100;23/09/2023
1011965-02.2021.8.26.0008;23/09/2023
1133255-62.2022.8.26.0100;23/09/2023
0073488-43.2004.8.26.0100;23/09/2023
0066454-80.2005.8.26.0100;23/09/2023
0415625-79.1995.8.26.0100;23/09/2023
1041164-16.2023.8.26.0100;23/09/2023
1123443-30.2021.8.26.0100;23/09/2023
1020695-46.2023.8.26.0100;23/09/2023
1030455-69.2016.8.26.0001;23/09/2023
0030949-74.2018.8.26.0002;23/09/2023
1062139-96.2022.8.26.0002;23/09/2023
0022565-20.2021.8.26.0002;23/09/2023
0006851-51.2020.8.26.0003;23/09/2023
0127448-40.2006.8.26.0003;23/09/2023
1003175-56.2022.8.26.0020;23/09/2023
1009521-08.2022.8.26.0704;23/09/2023
1132324-59.2022.8.26.0100;23/09/2023
0024920-63.2022.8.26.0100;23/09/2023
1040877-53.2023.8.26.0100;23/09/2023
1124754-85.2023.8.26.0100;23/09/2023
1094539-63.2022.8.26.0100;23/09/2023
0017724-48.2022.8.26.0001;23/09/2023
0002387-35.2021.8.26.0007;23/09/2023
1042155-89.2023.8.26.0100;23/09/2023
1006120-18.2023.8.26.0008;23/09/2023
1006182-27.2020.8.26.0020;23/09/2023
1002050-53.2022.8.26.0020;23/09/2023
1083932-54.2023.8.26.0100;23/09/2023
1077744-16.2021.8.26.0100;23/09/2023
1032152-27.2013.8.26.0100;23/09/2023
1019179-25.2022.8.26.0100;23/09/2023
1048276-70.2022.8.26.0100;23/09/2023
1052642-60.2019.8.26.0100;23/09/2023
1009873-38.2022.8.26.0001;23/09/2023
1031536-43.2022.8.26.0001;23/09/2023
1015923-43.2023.8.26.0002;23/09/2023
1015309-57.2022.8.26.0007;23/09/2023
1011096-39.2021.8.26.0008;23/09/2023
1000978-33.2023.8.26.0008;23/09/2023
1002146-61.2023.8.26.0011;23/09/2023
1006392-03.2023.8.26.0011;23/09/2023
1002313-51.2014.8.26.0704;23/09/2023
0006266-79.2019.8.26.0020;23/09/2023
1006770-61.2021.8.26.0032;23/09/2023
1002824-37.2019.8.26.0037;23/09/2023
1017737-86.2023.8.26.0068;23/09/2023
1000702-13.2023.8.26.0069;23/09/2023
1013511-29.2023.8.26.0071;23/09/2023
0001949-56.2022.8.26.0077;23/09/2023
1001323-20.2022.8.26.0077;23/09/2023
1040982-85.2023.8.26.0114;23/09/2023
1009559-87.2022.8.26.0132;23/09/2023
0010082-87.1999.8.26.0176;23/09/2023
1000593-27.2023.8.26.0189;23/09/2023
1035110-84.2022.8.26.0224;23/09/2023
0002253-19.2017.8.26.0081;23/09/2023
1001527-53.2023.8.26.0037;23/09/2023
1008606-54.2023.8.26.0079;23/09/2023
1005099-27.2019.8.26.0079;23/09/2023
0008150-50.2022.8.26.0114;23/09/2023
1030985-25.2016.8.26.0114;23/09/2023
0008074-58.2012.8.26.0152;23/09/2023
0008252-19.2008.8.26.0161;23/09/2023
1009410-67.2023.8.26.0161;23/09/2023
1002205-63.2023.8.26.0168;23/09/2023
1002229-56.2022.8.26.0191;23/09/2023
0004336-75.2022.8.26.0196;23/09/2023
0000121-09.2021.8.26.0223;23/09/2023
0006584-76.2012.8.26.0224;23/09/2023
1002264-53.2023.8.26.0038;23/09/2023
1011009-63.2022.8.26.0068;23/09/2023
1008602-57.2022.8.26.0077;23/09/2023
1000520-95.2018.8.26.0103;23/09/2023
1031620-93.2022.8.26.0114;23/09/2023
0064950-26.2007.8.26.0114;23/09/2023
0000862-78.2021.8.26.0084;23/09/2023
1001747-45.2023.8.26.0136;23/09/2023
1001411-33.2022.8.26.0150;23/09/2023
1010786-57.2019.8.26.0152;23/09/2023
0000466-63.2015.8.26.0197;23/09/2023
1004081-91.2023.8.26.0220;23/09/2023
1044934-67.2022.8.26.0224;23/09/2023
0000314-63.2023.8.26.0252;23/09/2023
0000315-48.2023.8.26.0252;23/09/2023
1002214-22.2023.8.26.0266;23/09/2023
1008515-81.2017.8.26.0302;23/09/2023
0018494-63.2017.8.26.0309;23/09/2023
1000770-74.2023.8.26.0323;23/09/2023
1007383-81.2022.8.26.0344;23/09/2023
1007776-57.2023.8.26.0348;23/09/2023
0008433-50.2018.8.26.0361;23/09/2023
1002586-93.2022.8.26.0366;23/09/2023
0010456-94.2019.8.26.0405;23/09/2023
1000644-69.2023.8.26.0696;23/09/2023
1001476-97.2023.8.26.0439;23/09/2023
1501047-15.2019.8.26.0439;23/09/2023
1017973-53.2023.8.26.0451;23/09/2023
1001505-48.2023.8.26.0472;23/09/2023
1003077-03.2023.8.26.0484;23/09/2023
0000290-35.2023.8.26.0252;23/09/2023
1000643-23.2022.8.26.0275;23/09/2023
1001368-12.2022.8.26.0275;23/09/2023
1001802-23.2021.8.26.0279;23/09/2023
1000611-14.2022.8.26.0341;23/09/2023
0001000-02.2011.8.26.0341;23/09/2023
0002159-46.2022.8.26.0356;23/09/2023
1000990-62.2022.8.26.0370;23/09/2023
1001421-57.2023.8.26.0404;23/09/2023
0000815-34.2023.8.26.0408;23/09/2023
1000955-79.2023.8.26.0431;23/09/2023
0001803-05.2023.8.26.0457;23/09/2023
0000896-77.2010.8.26.0233;23/09/2023
1003684-20.2017.8.26.0292;23/09/2023
1009683-87.2023.8.26.0309;23/09/2023
0000462-97.2023.8.26.0309;23/09/2023
1001037-70.2023.8.26.0315;23/09/2023
0001160-12.2023.8.26.0404;23/09/2023
1002237-78.2019.8.26.0404;23/09/2023
1001947-25.2022.8.26.0415;23/09/2023
1000237-24.2023.8.26.0418;23/09/2023
1001543-26.2018.8.26.0443;23/09/2023
1023256-91.2022.8.26.0451;23/09/2023
1020414-46.2019.8.26.0451;23/09/2023
1007976-50.2023.8.26.0482;23/09/2023
1000526-05.2018.8.26.0491;23/09/2023
1033849-48.2021.8.26.0506;23/09/2023
0001254-40.2023.8.26.0539;23/09/2023
1027492-33.2021.8.26.0577;23/09/2023
1000994-05.2023.8.26.0584;23/09/2023
1012177-23.2021.8.26.0590;23/09/2023
1007112-55.2023.8.26.0597;23/09/2023
1030069-35.2023.8.26.0602;23/09/2023
1003329-71.2023.8.26.0624;23/09/2023
0004502-45.2018.8.26.0650;23/09/2023
1000814-92.2019.8.26.0498;23/09/2023
1001400-32.2019.8.26.0498;23/09/2023
1001849-53.2020.8.26.0498;23/09/2023
1002014-37.2019.8.26.0498;23/09/2023
1016813-27.2020.8.26.0506;23/09/2023
1004558-32.2023.8.26.0506;23/09/2023
1025306-72.2022.8.26.0554;23/09/2023
1003865-98.2023.8.26.0554;23/09/2023
0005588-82.2022.8.26.0562;23/09/2023
1000922-64.2023.8.26.0601;23/09/2023
1035825-59.2022.8.26.0602;23/09/2023
1001609-72.2022.8.26.0602;23/09/2023
1002408-40.2022.8.26.0627;23/09/2023
1002258-03.2023.8.26.0505;23/09/2023
1039157-31.2022.8.26.0506;23/09/2023
1043087-23.2023.8.26.0506;23/09/2023
1001616-25.2018.8.26.0531;23/09/2023
1014944-50.2023.8.26.0562;23/09/2023
1016526-85.2023.8.26.0562;23/09/2023
1001004-19.2018.8.26.0198;23/09/2023
0000250-73.2023.8.26.0601;23/09/2023
1032225-93.2023.8.26.0602;23/09/2023
1011361-96.2022.8.26.0625;23/09/2023
1007480-14.2022.8.26.0625;23/09/2023
1001549-81.2023.8.26.0629;23/09/2023
1015826-40.2023.8.26.0003;23/09/2023
1002066-21.2023.8.26.0004;23/09/2023
1001543-37.2022.8.26.0006;23/09/2023
1006158-13.2022.8.26.0704;23/09/2023
1014191-18.2023.8.26.0005;23/09/2023
1016861-41.2023.8.26.0001;23/09/2023
1007188-87.2015.8.26.0006;23/09/2023
1000721-09.2023.8.26.0040;23/09/2023
1006416-65.2023.8.26.0032;23/09/2023
1002581-10.2023.8.26.0666;23/09/2023
1011091-67.2022.8.26.0077;23/09/2023
2093303-39.2020.8.26.0000;23/09/2023
1001730-97.2021.8.26.0097;23/09/2023
1057226-26.2022.8.26.0114;23/09/2023
1000798-76.2023.8.26.0150;23/09/2023
1000799-61.2023.8.26.0150;23/09/2023
1000928-91.2022.8.26.0153;23/09/2023
1003484-21.2023.8.26.0189;23/09/2023
1000192-38.2023.8.26.0218;23/09/2023
1001870-13.2022.8.26.0222;23/09/2023
2231983-38.2019.8.26.0000;23/09/2023
1006438-21.2021.8.26.0024;23/09/2023
1007358-92.2021.8.26.0024;23/09/2023
1011478-86.2023.8.26.0032;23/09/2023
1018834-17.2022.8.26.0114;23/09/2023
2027068-95.2017.8.26.0000;23/09/2023
1002097-14.2020.8.26.0047;23/09/2023
1011757-72.2023.8.26.0032;23/09/2023
1012104-08.2023.8.26.0032;23/09/2023
1005458-95.2022.8.26.0038;23/09/2023
1003903-80.2023.8.26.0079;23/09/2023
1001155-21.2023.8.26.0097;23/09/2023
2137306-45.2021.8.26.0000;23/09/2023
1002720-35.2023.8.26.0189;23/09/2023
1001352-29.2022.8.26.0220;23/09/2023
1031351-78.2023.8.26.0224;23/09/2023
1002752-39.2021.8.26.0309;23/09/2023
1004411-07.2022.8.26.0323;23/09/2023
1008555-12.2023.8.26.0348;23/09/2023
1004524-80.2022.8.26.0348;23/09/2023
1008107-39.2023.8.26.0348;23/09/2023
1009472-31.2023.8.26.0348;23/09/2023
1000254-10.2023.8.26.0370;23/09/2023
1001815-43.2022.8.26.0390;23/09/2023
1000053-32.2023.8.26.0430;23/09/2023
1006320-58.2023.8.26.0482;23/09/2023
2154817-61.2018.8.26.0000;23/09/2023
2181917-83.2021.8.26.0000;23/09/2023
1000134-39.2023.8.26.0346;23/09/2023
1001139-22.2022.8.26.0382;23/09/2023
1005192-38.2023.8.26.0438;23/09/2023
1005607-21.2023.8.26.0438;23/09/2023
1006804-11.2023.8.26.0438;23/09/2023
1004290-85.2023.8.26.0438;23/09/2023
1001725-85.2022.8.26.0244;23/09/2023
1000583-81.2023.8.26.0318;23/09/2023
2256021-17.2019.8.26.0000;23/09/2023
1000915-60.2023.8.26.0411;23/09/2023
1000126-73.2023.8.26.0698;23/09/2023
1000452-33.2023.8.26.0698;23/09/2023
1002694-59.2023.8.26.0602;23/09/2023
1003359-06.2023.8.26.0625;23/09/2023
1000333-07.2022.8.26.0634;23/09/2023
1041054-94.2022.8.26.0506;23/09/2023
1019973-58.2023.8.26.0602;23/09/2023
1005462-86.2023.8.26.0624;23/09/2023
1003138-51.2022.8.26.0627;23/09/2023
1000126-61.2021.8.26.0660;23/09/2023
1000148-85.2022.8.26.0660;23/09/2023
1005465-18.2023.8.26.0664;23/09/2023
1000981-91.2023.8.26.0491;23/09/2023
1006710-79.2022.8.26.0541;23/09/2023
1030203-46.2022.8.26.0554;23/09/2023
1011088-78.2023.8.26.0562;23/09/2023
1026548-42.2022.8.26.0562;23/09/2023
1004788-16.2023.8.26.0590;23/09/2023
1000559-28.2023.8.26.0100;23/09/2023
1032946-96.2023.8.26.0100;23/09/2023
0026712-86.2021.8.26.0100;23/09/2023
0039647-27.2022.8.26.0100;23/09/2023
1007768-89.2016.8.26.0004;23/09/2023
0044406-97.2023.8.26.0100;23/09/2023
1052821-52.2023.8.26.0100;23/09/2023
1038070-60.2023.8.26.0100;23/09/2023
1011302-97.2023.8.26.0100;23/09/2023
1021030-41.2018.8.26.0003;23/09/2023
2232583-64.2016.8.26.0000;23/09/2023
1071347-48.2022.8.26.0053;23/09/2023
1051032-33.2021.8.26.0053;23/09/2023
0160314-22.0500.8.26.0090;23/09/2023
1515927-58.2022.8.26.0228;23/09/2023
1037505-02.2023.8.26.0002;23/09/2023
1068935-69.2023.8.26.0002;23/09/2023
1016886-48.2023.8.26.0003;23/09/2023
1004486-93.2023.8.26.0005;23/09/2023
1011069-94.2023.8.26.0005;23/09/2023
1011806-75.2015.8.26.0006;23/09/2023
1034052-18.2022.8.26.0007;23/09/2023
0010565-36.2022.8.26.0007;23/09/2023
0016033-08.2004.8.26.0008;23/09/2023
1137210-38.2021.8.26.0100;23/09/2023
1001395-74.2018.8.26.0100;23/09/2023
1024507-96.2023.8.26.0100;23/09/2023
1108318-51.2023.8.26.0100;23/09/2023
0017661-51.2021.8.26.0100;23/09/2023
1066462-44.2022.8.26.0100;23/09/2023
1014620-25.2022.8.26.0100;23/09/2023
1028232-30.2022.8.26.0100;23/09/2023
0126597-74.2008.8.26.0053;23/09/2023
1023823-89.2021.8.26.0053;23/09/2023
1025690-83.2022.8.26.0053;23/09/2023
1069626-61.2022.8.26.0053;23/09/2023
1060419-60.2023.8.26.0002;23/09/2023
0107744-79.2015.8.26.0050;23/09/2023
0052207-40.2011.8.26.0050;23/09/2023
0011439-50.2021.8.26.0041;23/09/2023
0016073-62.2021.8.26.0050;23/09/2023
0009278-72.2018.8.26.0041;23/09/2023
1013012-66.2020.8.26.0001;23/09/2023
1014639-47.2016.8.26.0001;23/09/2023
1022203-64.2022.8.26.0002;23/09/2023
1009761-66.2022.8.26.0002;23/09/2023
1509612-47.2021.8.26.0002;23/09/2023
1015570-39.2019.8.26.0003;23/09/2023
1009974-32.2023.8.26.0004;23/09/2023
1014581-88.2023.8.26.0004;23/09/2023
1003619-06.2023.8.26.0004;23/09/2023
1001255-92.2022.8.26.0005;23/09/2023
1007702-64.2020.8.26.0006;23/09/2023
1000694-67.2019.8.26.0007;23/09/2023
1011621-86.2019.8.26.0009;23/09/2023
1137444-83.2022.8.26.0100;23/09/2023
1007045-94.2022.8.26.0704;23/09/2023
1014229-79.2023.8.26.0021;23/09/2023
0029023-26.2023.8.26.0053;23/09/2023
1107771-50.2019.8.26.0100;23/09/2023
1045945-52.2021.8.26.0100;23/09/2023
1047199-60.2021.8.26.0100;23/09/2023
1095587-96.2018.8.26.0100;23/09/2023
1115647-22.2020.8.26.0100;23/09/2023
1049883-84.2023.8.26.0100;23/09/2023
1065203-14.2022.8.26.0100;23/09/2023
0001952-90.2020.8.26.0041;23/09/2023
0004975-53.2019.8.26.0502;23/09/2023
0018136-24.2020.8.26.0041;23/09/2023
7000176-08.2020.8.26.0405;23/09/2023
1055128-16.2022.8.26.0002;23/09/2023
1500724-71.2021.8.26.0008;23/09/2023
1507942-43.2019.8.26.0228;23/09/2023
1019511-55.2023.8.26.0003;23/09/2023
1010140-64.2023.8.26.0004;23/09/2023
1003862-51.2017.8.26.0006;23/09/2023
1017579-59.2019.8.26.0007;23/09/2023
1010532-86.2023.8.26.0009;23/09/2023
1006371-30.2023.8.26.0010;23/09/2023
1013949-14.2023.8.26.0020;23/09/2023
0001127-63.2021.8.26.0704;23/09/2023
1008026-02.2017.8.26.0704;23/09/2023
1004911-60.2023.8.26.0704;23/09/2023
1005368-07.2020.8.26.0152;23/09/2023
1002395-93.2023.8.26.0081;23/09/2023
1505376-89.2021.8.26.0022;23/09/2023
1002100-67.2022.8.26.0024;23/09/2023
1500290-66.2023.8.26.0605;23/09/2023
1003849-43.2023.8.26.0038;23/09/2023
1006909-04.2017.8.26.0048;23/09/2023
1000497-48.2022.8.26.0059;23/09/2023
1008036-73.2015.8.26.0071;23/09/2023
1021932-08.2023.8.26.0071;23/09/2023
0029921-92.2017.8.26.0071;23/09/2023
1501663-85.2023.8.26.0071;23/09/2023
1505360-85.2021.8.26.0071;23/09/2023
0004010-30.2018.8.26.0496;23/09/2023
0005624-54.2020.8.26.0996;23/09/2023
7000212-57.2020.8.26.0047;23/09/2023
0004922-17.2020.8.26.0509;23/09/2023
1006531-37.2020.8.26.0438;23/09/2023
0000595-67.2021.8.26.0097;23/09/2023
0000047-22.1983.8.26.0114;23/09/2023
0000867-39.2023.8.26.0502;23/09/2023
1009591-73.2023.8.26.0127;23/09/2023
1001984-16.2022.8.26.0136;23/09/2023
0002530-50.2011.8.26.0144;23/09/2023
1010796-38.2018.8.26.0152;23/09/2023
1007176-52.2017.8.26.0152;23/09/2023
0001743-34.2022.8.26.0015;23/09/2023
1000602-61.2023.8.26.0165;23/09/2023
0007277-39.2014.8.26.0176;23/09/2023
1018889-76.2023.8.26.0196;23/09/2023
1009567-66.2022.8.26.0196;23/09/2023
1000128-88.2023.8.26.0198;23/09/2023
1002035-72.2022.8.26.0218;23/09/2023
1517468-44.2022.8.26.0223;23/09/2023
1016427-02.2022.8.26.0223;23/09/2023
1021410-07.2023.8.26.0224;23/09/2023
1054261-36.2022.8.26.0224;23/09/2023
1596879-41.2019.8.26.0224;23/09/2023
1500962-90.2023.8.26.0535;23/09/2023
1002348-22.2023.8.26.0081;23/09/2023
1008056-84.2019.8.26.0019;23/09/2023
1000852-29.2023.8.26.0025;23/09/2023
1013835-92.2021.8.26.0037;23/09/2023
1011091-90.2022.8.26.0037;23/09/2023
1008619-62.2018.8.26.0068;23/09/2023
0009188-32.2022.8.26.0071;23/09/2023
1500339-43.2023.8.26.0594;23/09/2023
0002615-79.2023.8.26.0026;23/09/2023
0003843-60.2021.8.26.0026;23/09/2023
0006020-26.2023.8.26.0026;23/09/2023
0009471-80.2018.8.26.0496;23/09/2023
1008213-58.2022.8.26.0114;23/09/2023
1023781-17.2022.8.26.0114;23/09/2023
0018656-52.2018.8.26.0041;23/09/2023
1000782-25.2022.8.26.0129;23/09/2023
1000797-82.2023.8.26.0153;23/09/2023
0003112-55.2004.8.26.0157;23/09/2023
1000369-87.2021.8.26.0180;23/09/2023
1005646-86.2023.8.26.0189;23/09/2023
1006622-74.2015.8.26.0189;23/09/2023
1000618-35.2023.8.26.0223;23/09/2023
1024097-59.2020.8.26.0224;23/09/2023
1044688-71.2022.8.26.0224;23/09/2023
1692267-29.2023.8.26.0224;23/09/2023
1000015-54.2023.8.26.0354;23/09/2023
0006038-39.2021.8.26.0019;23/09/2023
1500264-87.2023.8.26.0631;23/09/2023
1500628-82.2019.8.26.0022;23/09/2023
1500686-22.2018.8.26.0022;23/09/2023
0001534-10.2023.8.26.0022;23/09/2023
1500473-34.2023.8.26.0024;23/09/2023
1500868-60.2022.8.26.0024;23/09/2023
1006364-30.2022.8.26.0024;23/09/2023
1000215-83.2020.8.26.0025;23/09/2023
1001559-94.2023.8.26.0025;23/09/2023
1001566-86.2023.8.26.0025;23/09/2023
1017606-59.2022.8.26.0032;23/09/2023
1008495-02.2023.8.26.0037;23/09/2023
1000574-96.2017.8.26.0038;23/09/2023
0001877-48.2022.8.26.0666;23/09/2023
1001275-40.2022.8.26.0666;23/09/2023
0005035-62.2022.8.26.0068;23/09/2023
1506591-50.2021.8.26.0071;23/09/2023
0007537-42.2018.8.26.0026;23/09/2023
1001812-97.2021.8.26.0075;23/09/2023
1001459-80.2023.8.26.0077;23/09/2023
1004994-17.2023.8.26.0077;23/09/2023
0006798-61.2019.8.26.0082;23/09/2023
0000023-82.2019.8.26.0097;23/09/2023
1000327-93.2021.8.26.0097;23/09/2023
1000532-59.2020.8.26.0097;23/09/2023
1000607-98.2020.8.26.0097;23/09/2023
1001717-98.2021.8.26.0097;23/09/2023
