Processos;Data
0009240-30.2021.8.26.0405;03/10/2023
1000238-82.2022.8.26.0696;03/10/2023
1001248-23.2017.8.26.0443;03/10/2023
1011820-04.2023.8.26.0451;03/10/2023
1022895-84.2016.8.26.0451;03/10/2023
1000438-24.2023.8.26.0480;03/10/2023
0002222-59.1995.8.26.0278;03/10/2023
1001823-22.2023.8.26.0281;03/10/2023
1001114-16.2016.8.26.0286;03/10/2023
1004992-75.2018.8.26.0286;03/10/2023
0000677-39.2023.8.26.0288;03/10/2023
0004688-83.2015.8.26.0291;03/10/2023
0002961-08.2023.8.26.0292;03/10/2023
1000131-90.2021.8.26.0302;03/10/2023
1003919-44.2023.8.26.0302;03/10/2023
1003474-63.2023.8.26.0322;03/10/2023
0000533-71.2021.8.26.0341;03/10/2023
1000420-44.2017.8.26.0696;03/10/2023
0000465-83.2023.8.26.0428;03/10/2023
0002946-86.2023.8.26.0438;03/10/2023
0001230-43.2022.8.26.0443;03/10/2023
1008895-16.2015.8.26.0451;03/10/2023
1000673-33.2016.8.26.0125;03/10/2023
1002917-48.2022.8.26.0472;03/10/2023
1000025-12.2022.8.26.0491;03/10/2023
1005871-62.2022.8.26.0506;03/10/2023
1031815-76.2016.8.26.0506;03/10/2023
0008994-56.2020.8.26.0506;03/10/2023
1007171-97.2016.8.26.0529;03/10/2023
1005732-90.2023.8.26.0566;03/10/2023
1003412-14.2016.8.26.0566;03/10/2023
1006202-28.2017.8.26.0568;03/10/2023
1009703-53.2023.8.26.0576;03/10/2023
0003481-08.2023.8.26.0602;03/10/2023
0014873-76.2022.8.26.0602;03/10/2023
0000543-68.2022.8.26.0604;03/10/2023
0008454-76.2019.8.26.0624;03/10/2023
2067943-68.2021.8.26.0000;03/10/2023
1002415-96.2022.8.26.0638;03/10/2023
0002893-51.2018.8.26.0642;03/10/2023
0001956-04.2020.8.26.0664;03/10/2023
0008035-85.2020.8.26.0506;03/10/2023
1013960-95.2020.8.26.0554;03/10/2023
0009011-10.2023.8.26.0564;03/10/2023
1025049-17.2022.8.26.0564;03/10/2023
1002361-89.2021.8.26.0566;03/10/2023
1004351-41.2023.8.26.0568;03/10/2023
1004179-07.2020.8.26.0568;03/10/2023
1017461-85.2020.8.26.0577;03/10/2023
0003118-04.2022.8.26.0619;03/10/2023
1000253-19.2017.8.26.0634;03/10/2023
0003008-30.2023.8.26.0664;03/10/2023
0000505-28.2023.8.26.0505;03/10/2023
1003997-45.2022.8.26.0505;03/10/2023
1001885-71.2020.8.26.0506;03/10/2023
1007342-79.2023.8.26.0506;03/10/2023
0014634-22.2022.8.26.0554;03/10/2023
0006110-12.2022.8.26.0562;03/10/2023
0020131-03.2016.8.26.0562;03/10/2023
0010535-48.2023.8.26.0562;03/10/2023
1000604-73.2016.8.26.0586;03/10/2023
0005408-45.2023.8.26.0590;03/10/2023
0005544-42.2023.8.26.0590;03/10/2023
0022635-34.2012.8.26.0590;03/10/2023
1006232-26.2019.8.26.0590;03/10/2023
1005585-26.2022.8.26.0590;03/10/2023
0000519-48.2020.8.26.0624;03/10/2023
1005020-23.2023.8.26.0624;03/10/2023
1001857-73.2021.8.26.0634;03/10/2023
0001176-43.2019.8.26.0650;03/10/2023
1089717-12.2014.8.26.0100;03/10/2023
1000251-26.2022.8.26.0100;03/10/2023
1023592-81.2022.8.26.0100;03/10/2023
1132116-41.2023.8.26.0100;03/10/2023
1007635-02.2013.8.26.0053;03/10/2023
1082328-95.2022.8.26.0002;03/10/2023
0000080-55.2023.8.26.0002;03/10/2023
1015407-20.2023.8.26.0003;03/10/2023
1042750-25.2022.8.26.0100;03/10/2023
1014587-83.2023.8.26.0008;03/10/2023
1005144-73.2021.8.26.0010;03/10/2023
0701445-20.2012.8.26.0704;03/10/2023
1008840-70.2023.8.26.0100;03/10/2023
0069568-80.2012.8.26.0100;03/10/2023
1098491-21.2020.8.26.0100;03/10/2023
0150092-40.2007.8.26.0100;03/10/2023
0093836-82.2004.8.26.0100;03/10/2023
1048537-74.2018.8.26.0100;03/10/2023
0141178-79.2010.8.26.0100;03/10/2023
1057815-31.2020.8.26.0100;03/10/2023
1013186-98.2022.8.26.0100;03/10/2023
1077470-81.2023.8.26.0100;03/10/2023
0007924-73.2018.8.26.0053;03/10/2023
1062187-62.2023.8.26.0053;03/10/2023
1062972-24.2023.8.26.0053;03/10/2023
0122922-06.2008.8.26.0053;03/10/2023
1024562-53.2023.8.26.0001;03/10/2023
1017560-37.2020.8.26.0001;03/10/2023
1067573-66.2022.8.26.0002;03/10/2023
1047337-59.2023.8.26.0002;03/10/2023
1056914-61.2023.8.26.0002;03/10/2023
1010465-42.2023.8.26.0003;03/10/2023
1014565-76.2019.8.26.0004;03/10/2023
0007154-16.2021.8.26.0008;03/10/2023
1012515-17.2023.8.26.0011;03/10/2023
0080001-02.2019.8.26.0100;03/10/2023
1136419-35.2022.8.26.0100;03/10/2023
1019072-83.2019.8.26.0100;03/10/2023
1091414-87.2022.8.26.0100;03/10/2023
0028286-47.2021.8.26.0100;03/10/2023
1135540-91.2023.8.26.0100;03/10/2023
0105195-34.2001.8.26.0100;03/10/2023
1021351-37.2022.8.26.0100;03/10/2023
1029946-88.2023.8.26.0100;03/10/2023
1059897-11.2022.8.26.0053;03/10/2023
1040104-08.2023.8.26.0100;03/10/2023
0008678-39.2016.8.26.0003;03/10/2023
1000534-51.2019.8.26.0004;03/10/2023
1002989-38.2023.8.26.0007;03/10/2023
1014992-27.2020.8.26.0008;03/10/2023
0002960-27.2022.8.26.0011;03/10/2023
1015609-71.2021.8.26.0001;03/10/2023
0128510-76.2010.8.26.0100;03/10/2023
1002003-28.2023.8.26.0058;03/10/2023
1000818-91.2022.8.26.0024;03/10/2023
0003431-69.2016.8.26.0038;03/10/2023
1007877-27.2023.8.26.0047;03/10/2023
1001763-97.2018.8.26.0063;03/10/2023
1002988-70.2023.8.26.0066;03/10/2023
1017192-55.2019.8.26.0068;03/10/2023
0001188-31.2022.8.26.0075;03/10/2023
1007876-88.2019.8.26.0077;03/10/2023
1000946-15.2020.8.26.0111;03/10/2023
0020958-73.2011.8.26.0114;03/10/2023
0000264-63.2023.8.26.0114;03/10/2023
1029156-62.2023.8.26.0114;03/10/2023
1001721-89.2022.8.26.0198;03/10/2023
1011031-10.2023.8.26.0223;03/10/2023
0040736-68.2003.8.26.0224;03/10/2023
0009237-65.2023.8.26.0224;03/10/2023
1012070-19.2016.8.26.0019;03/10/2023
1004055-02.2023.8.26.0024;03/10/2023
0007409-48.2011.8.26.0032;03/10/2023
0001894-35.2021.8.26.0047;03/10/2023
0000918-57.2023.8.26.0047;03/10/2023
1001439-82.2023.8.26.0047;03/10/2023
1019484-62.2023.8.26.0071;03/10/2023
1000864-18.2022.8.26.0077;03/10/2023
1004308-19.2023.8.26.0079;03/10/2023
1006341-30.2018.8.26.0152;03/10/2023
1011360-11.2020.8.26.0196;03/10/2023
1013234-26.2023.8.26.0196;03/10/2023
1010485-62.2017.8.26.0223;03/10/2023
1004816-23.2020.8.26.0223;03/10/2023
1002731-32.2023.8.26.0038;03/10/2023
1002948-41.2021.8.26.0363;03/10/2023
1001241-92.2022.8.26.0075;03/10/2023
1002106-36.2019.8.26.0103;03/10/2023
1042385-89.2023.8.26.0114;03/10/2023
1000770-83.2023.8.26.0126;03/10/2023
1003726-69.2023.8.26.0127;03/10/2023
1004972-74.2013.8.26.0152;03/10/2023
1002626-91.2020.8.26.0157;03/10/2023
1000929-18.2021.8.26.0604;03/10/2023
1027075-64.2018.8.26.0196;03/10/2023
1021710-58.2020.8.26.0196;03/10/2023
1000678-65.2023.8.26.0204;03/10/2023
1013464-84.2023.8.26.0223;03/10/2023
1039198-10.2018.8.26.0224;03/10/2023
0042116-63.2002.8.26.0224;03/10/2023
1000405-35.2023.8.26.0027;03/10/2023
1000842-73.2015.8.26.0248;03/10/2023
1007210-32.2019.8.26.0451;03/10/2023
1006615-96.2021.8.26.0278;03/10/2023
1007164-93.2023.8.26.0292;03/10/2023
1001441-39.2020.8.26.0344;03/10/2023
1000100-84.2023.8.26.0404;03/10/2023
1001554-57.2019.8.26.0431;03/10/2023
1003117-86.2019.8.26.0431;03/10/2023
1010595-56.2021.8.26.0438;03/10/2023
1001773-92.2023.8.26.0443;03/10/2023
1000107-67.2023.8.26.0698;03/10/2023
1000263-78.2018.8.26.0456;03/10/2023
1006966-39.2021.8.26.0482;03/10/2023
1002728-02.2022.8.26.0236;03/10/2023
1003823-25.2023.8.26.0271;03/10/2023
1001419-67.2016.8.26.0296;03/10/2023
1001298-26.2023.8.26.0318;03/10/2023
0030852-33.2009.8.26.0344;03/10/2023
1013084-57.2021.8.26.0344;03/10/2023
1003376-18.2014.8.26.0347;03/10/2023
2190820-44.2020.8.26.0000;03/10/2023
1006345-22.2022.8.26.0348;03/10/2023
0006192-87.2010.8.26.0360;03/10/2023
1005494-40.2019.8.26.0363;03/10/2023
1000977-29.2023.8.26.0370;03/10/2023
0000301-11.2006.8.26.0430;03/10/2023
1004996-32.2018.8.26.0248;03/10/2023
0002925-70.2023.8.26.0322;03/10/2023
1002325-45.2019.8.26.0363;03/10/2023
1004943-41.2022.8.26.0400;03/10/2023
1026186-26.2022.8.26.0405;03/10/2023
1003890-76.2019.8.26.0417;03/10/2023
0000601-12.2006.8.26.0417;03/10/2023
1010192-48.2021.8.26.0451;03/10/2023
1000175-17.2023.8.26.0698;03/10/2023
1055797-12.2022.8.26.0506;03/10/2023
1059646-89.2022.8.26.0506;03/10/2023
1028736-08.2022.8.26.0562;03/10/2023
1002061-71.2023.8.26.0562;03/10/2023
1000949-80.2023.8.26.0590;03/10/2023
1006105-83.2022.8.26.0590;03/10/2023
0047026-52.2004.8.26.0002;03/10/2023
1003988-60.2022.8.26.0642;03/10/2023
1005358-45.2021.8.26.0663;03/10/2023
1033603-23.2019.8.26.0506;03/10/2023
1010989-23.2017.8.26.0529;03/10/2023
1002135-52.2023.8.26.0554;03/10/2023
1006210-41.2022.8.26.0564;03/10/2023
1043348-69.2023.8.26.0576;03/10/2023
1001021-73.2023.8.26.0588;03/10/2023
1001006-36.2021.8.26.0601;03/10/2023
1010890-15.2023.8.26.0506;03/10/2023
0003936-37.2019.8.26.0529;03/10/2023
1001209-74.2023.8.26.0553;03/10/2023
0021557-07.1998.8.26.0554;03/10/2023
0003684-27.2017.8.26.0554;03/10/2023
1017783-72.2023.8.26.0554;03/10/2023
1006454-21.2023.8.26.0568;03/10/2023
1010861-72.2021.8.26.0590;03/10/2023
0000511-84.2022.8.26.0597;03/10/2023
0001980-68.2022.8.26.0597;03/10/2023
1002850-75.2023.8.26.0625;03/10/2023
1000516-67.2020.8.26.0627;03/10/2023
1000898-55.2023.8.26.0627;03/10/2023
1002946-21.2022.8.26.0627;03/10/2023
1011709-97.2023.8.26.0005;03/10/2023
1025867-03.2022.8.26.0100;03/10/2023
1021651-09.2023.8.26.0053;03/10/2023
1009674-61.2023.8.26.0007;03/10/2023
1002031-95.2023.8.26.0704;03/10/2023
1088165-31.2022.8.26.0100;03/10/2023
1094805-16.2023.8.26.0100;03/10/2023
1003425-09.2023.8.26.0100;03/10/2023
1011251-48.2021.8.26.0006;03/10/2023
1004557-38.2023.8.26.0024;03/10/2023
1008056-06.2023.8.26.0032;03/10/2023
1015623-10.2022.8.26.0037;03/10/2023
1022211-37.2022.8.26.0068;03/10/2023
1000406-72.2021.8.26.0097;03/10/2023
1025428-13.2023.8.26.0114;03/10/2023
1001232-34.2023.8.26.0128;03/10/2023
0024156-72.2011.8.26.0000;03/10/2023
0004362-33.2021.8.26.0156;03/10/2023
1003839-46.2020.8.26.0024;03/10/2023
2027068-95.2017.8.26.0000;03/10/2023
1002305-62.2023.8.26.0218;03/10/2023
1013188-63.2022.8.26.0037;03/10/2023
1005054-77.2023.8.26.0048;03/10/2023
1005021-50.2018.8.26.0505;03/10/2023
1042702-24.2022.8.26.0114;03/10/2023
1001092-22.2023.8.26.0153;03/10/2023
1002805-20.2023.8.26.0157;03/10/2023
1002334-15.2023.8.26.0218;03/10/2023
1028285-90.2023.8.26.0224;03/10/2023
1035506-27.2023.8.26.0224;03/10/2023
1004166-83.2023.8.26.0024;03/10/2023
1003128-36.2023.8.26.0024;03/10/2023
1017523-43.2022.8.26.0032;03/10/2023
1006033-42.2023.8.26.0047;03/10/2023
1001221-06.2023.8.26.0063;03/10/2023
1502652-10.2022.8.26.0077;03/10/2023
1032170-25.2021.8.26.0114;03/10/2023
1004700-08.2022.8.26.0268;03/10/2023
1013000-52.2022.8.26.0625;03/10/2023
2121262-82.2020.8.26.0000;03/10/2023
1002099-81.2020.8.26.0047;03/10/2023
1002430-15.2023.8.26.0417;03/10/2023
1003687-12.2022.8.26.0417;03/10/2023
1000418-86.2023.8.26.0430;03/10/2023
1001055-37.2023.8.26.0430;03/10/2023
1007493-55.2023.8.26.0438;03/10/2023
1005731-04.2023.8.26.0438;03/10/2023
1000204-67.2023.8.26.0698;03/10/2023
1000277-39.2023.8.26.0698;03/10/2023
1003294-43.2023.8.26.0291;03/10/2023
2037519-43.2021.8.26.0000;03/10/2023
1001918-82.2023.8.26.0368;03/10/2023
1001238-85.2023.8.26.0372;03/10/2023
2137306-45.2021.8.26.0000;03/10/2023
1000929-09.2022.8.26.0434;03/10/2023
1002531-86.2023.8.26.0438;03/10/2023
1004433-74.2023.8.26.0438;03/10/2023
1006598-94.2023.8.26.0438;03/10/2023
0004279-35.2012.8.26.0252;03/10/2023
1000798-23.2023.8.26.0297;03/10/2023
1005248-62.2021.8.26.0302;03/10/2023
1010275-26.2021.8.26.0302;03/10/2023
1002166-66.2023.8.26.0362;03/10/2023
1001482-26.2023.8.26.0368;03/10/2023
1001696-35.2021.8.26.0417;03/10/2023
2146589-63.2019.8.26.0000;03/10/2023
1026814-69.2023.8.26.0602;03/10/2023
1009005-88.2022.8.26.0606;03/10/2023
1002026-85.2023.8.26.0506;03/10/2023
1047087-06.2022.8.26.0602;03/10/2023
0000835-44.2022.8.26.0607;03/10/2023
1004420-47.2023.8.26.0609;03/10/2023
1001039-93.2023.8.26.0653;03/10/2023
1007171-36.2023.8.26.0664;03/10/2023
1001135-20.2023.8.26.0553;03/10/2023
2061637-49.2022.8.26.0000;03/10/2023
1005146-53.2023.8.26.0566;03/10/2023
1027725-93.2022.8.26.0577;03/10/2023
1006598-65.2023.8.26.0577;03/10/2023
1015250-42.2021.8.26.0577;03/10/2023
1002595-44.2022.8.26.0596;03/10/2023
1005217-32.2023.8.26.0606;03/10/2023
1006313-05.2023.8.26.0664;03/10/2023
1090077-29.2023.8.26.0100;03/10/2023
1135835-02.2021.8.26.0100;03/10/2023
0025208-74.2023.8.26.0100;03/10/2023
1139725-12.2022.8.26.0100;03/10/2023
0077801-90.2017.8.26.0100;03/10/2023
1017079-15.2013.8.26.0100;03/10/2023
1132813-62.2023.8.26.0100;03/10/2023
1105150-41.2023.8.26.0100;03/10/2023
0032257-40.2021.8.26.0100;03/10/2023
1078822-11.2022.8.26.0100;03/10/2023
1128066-69.2023.8.26.0100;03/10/2023
1035220-77.2023.8.26.0053;03/10/2023
0030045-95.2018.8.26.0053;03/10/2023
1043243-12.2023.8.26.0053;03/10/2023
1002089-34.2022.8.26.0090;03/10/2023
1059425-44.2021.8.26.0053;03/10/2023
1060138-82.2022.8.26.0053;03/10/2023
1019121-31.2023.8.26.0021;03/10/2023
1502794-69.2023.8.26.0015;03/10/2023
1513217-31.2023.8.26.0228;03/10/2023
0100004-02.2017.8.26.0050;03/10/2023
0001227-33.2022.8.26.0041;03/10/2023
0008151-46.2023.8.26.0002;03/10/2023
1036520-33.2023.8.26.0002;03/10/2023
1040457-48.2023.8.26.0100;03/10/2023
1028800-15.2023.8.26.0002;03/10/2023
0039627-78.2018.8.26.0002;03/10/2023
0002444-95.2017.8.26.0006;03/10/2023
1005510-50.2023.8.26.0008;03/10/2023
1009806-49.2022.8.26.0009;03/10/2023
1013317-49.2022.8.26.0011;03/10/2023
1130353-39.2022.8.26.0100;03/10/2023
1126082-84.2022.8.26.0100;03/10/2023
1018716-49.2023.8.26.0100;03/10/2023
1128346-74.2022.8.26.0100;03/10/2023
1027121-74.2022.8.26.0564;03/10/2023
1032515-33.2021.8.26.0100;03/10/2023
1007768-89.2016.8.26.0004;03/10/2023
1089818-34.2023.8.26.0100;03/10/2023
1117736-13.2023.8.26.0100;03/10/2023
1068845-58.2023.8.26.0100;03/10/2023
1111825-20.2023.8.26.0100;03/10/2023
1022854-16.2017.8.26.0053;03/10/2023
1054352-57.2022.8.26.0053;03/10/2023
0029056-65.2013.8.26.0053;03/10/2023
1511887-96.2023.8.26.0228;03/10/2023
1056674-43.2021.8.26.0002;03/10/2023
0009842-32.2022.8.26.0002;03/10/2023
1019264-77.2023.8.26.0002;03/10/2023
0000734-42.2023.8.26.0002;03/10/2023
0028817-05.2022.8.26.0002;03/10/2023
1503086-64.2021.8.26.0002;03/10/2023
1504590-37.2023.8.26.0002;03/10/2023
1525498-19.2023.8.26.0228;03/10/2023
1003602-70.2023.8.26.0003;03/10/2023
1009695-51.2020.8.26.0004;03/10/2023
1005963-57.2023.8.26.0004;03/10/2023
1002962-61.2023.8.26.0005;03/10/2023
1023543-97.2023.8.26.0005;03/10/2023
1015189-17.2022.8.26.0006;03/10/2023
1016858-15.2016.8.26.0007;03/10/2023
1005428-87.2021.8.26.0008;03/10/2023
1006348-27.2022.8.26.0008;03/10/2023
0006754-31.2023.8.26.0008;03/10/2023
1010110-61.2016.8.26.0008;03/10/2023
1008997-60.2021.8.26.0020;03/10/2023
0048531-11.2023.8.26.0100;03/10/2023
1024757-66.2022.8.26.0100;03/10/2023
0028189-76.2023.8.26.0100;03/10/2023
0003484-14.2023.8.26.0100;03/10/2023
0070762-67.2002.8.26.0100;03/10/2023
0035957-24.2021.8.26.0100;03/10/2023
1081107-74.2022.8.26.0100;03/10/2023
1130314-08.2023.8.26.0100;03/10/2023
1111475-71.2019.8.26.0100;03/10/2023
1003055-11.2022.8.26.0053;03/10/2023
1062032-30.2021.8.26.0053;03/10/2023
1050562-70.2019.8.26.0053;03/10/2023
1064709-67.2020.8.26.0053;03/10/2023
0001935-47.2022.8.26.0053;03/10/2023
1050669-51.2018.8.26.0053;03/10/2023
1010227-72.2020.8.26.0053;03/10/2023
1016553-42.2023.8.26.0021;03/10/2023
1136638-48.2022.8.26.0100;03/10/2023
0006468-09.2017.8.26.0996;03/10/2023
0028649-53.2022.8.26.0050;03/10/2023
1018239-37.2020.8.26.0001;03/10/2023
1016528-80.2023.8.26.0004;03/10/2023
1005706-25.2020.8.26.0008;03/10/2023
0002873-46.2023.8.26.0008;03/10/2023
1004560-32.2023.8.26.0011;03/10/2023
1004711-73.2020.8.26.0020;03/10/2023
1019555-61.2021.8.26.0224;03/10/2023
1001281-63.2023.8.26.0035;03/10/2023
1000476-96.2016.8.26.0022;03/10/2023
1505145-62.2021.8.26.0022;03/10/2023
1502044-40.2023.8.26.0024;03/10/2023
1500326-08.2023.8.26.0024;03/10/2023
0004886-02.2021.8.26.0521;03/10/2023
1000908-91.2021.8.26.0038;03/10/2023
1007310-91.2021.8.26.0038;03/10/2023
1002197-58.2023.8.26.0048;03/10/2023
1001811-83.2023.8.26.0062;03/10/2023
0000839-30.2023.8.26.0063;03/10/2023
1019086-28.2023.8.26.0100;03/10/2023
1009189-78.2023.8.26.0066;03/10/2023
1011362-74.2020.8.26.0068;03/10/2023
0006138-61.2023.8.26.0071;03/10/2023
0009892-45.2022.8.26.0071;03/10/2023
0010202-95.2015.8.26.0071;03/10/2023
1501513-07.2023.8.26.0071;03/10/2023
0000274-40.2020.8.26.0041;03/10/2023
0003852-15.2022.8.26.0502;03/10/2023
0004987-98.2023.8.26.0026;03/10/2023
0006010-21.2019.8.26.0026;03/10/2023
0006812-18.2021.8.26.0521;03/10/2023
0011482-55.2019.8.26.0041;03/10/2023
7000179-50.2019.8.26.0161;03/10/2023
0000056-16.2020.8.26.0072;03/10/2023
1001478-85.2020.8.26.0079;03/10/2023
0000481-66.2023.8.26.0095;03/10/2023
1000210-50.2017.8.26.0095;03/10/2023
1002121-91.2017.8.26.0097;03/10/2023
0002329-07.2022.8.26.0101;03/10/2023
0000643-60.2011.8.26.0102;03/10/2023
1008524-49.2022.8.26.0114;03/10/2023
7000802-61.2019.8.26.0114;03/10/2023
7004254-77.2019.8.26.0050;03/10/2023
1015313-69.2019.8.26.0114;03/10/2023
0004774-39.2022.8.26.0152;03/10/2023
1003008-16.2022.8.26.0157;03/10/2023
1002117-74.2019.8.26.0197;03/10/2023
1000932-27.2021.8.26.0198;03/10/2023
1005381-59.2021.8.26.0220;03/10/2023
1007151-10.2023.8.26.0223;03/10/2023
1005959-42.2023.8.26.0223;03/10/2023
1020416-13.2022.8.26.0224;03/10/2023
0015516-68.2003.8.26.0224;03/10/2023
0042488-50.2018.8.26.0224;03/10/2023
1040809-90.2021.8.26.0224;03/10/2023
1010661-38.2017.8.26.0224;03/10/2023
1000431-09.2023.8.26.0035;03/10/2023
1004607-79.2023.8.26.0019;03/10/2023
